experiment,model,clean_val_loss,clean_val_dice,clean_val_jaccard,clean_val_balanced_acc,clean_val_auc,clean_test_loss,clean_test_dice,clean_test_jaccard,clean_test_balanced_acc,clean_test_auc,test_contrast_low_loss,test_contrast_low_dice,test_contrast_low_jaccard,test_contrast_low_balanced_acc,test_contrast_low_auc,test_contrast_high_loss,test_contrast_high_dice,test_contrast_high_jaccard,test_contrast_high_balanced_acc,test_contrast_high_auc,test_contrast_bright_loss,test_contrast_bright_dice,test_contrast_bright_jaccard,test_contrast_bright_balanced_acc,test_contrast_bright_auc
flip_horizontal,UNet,0.2557,0.8654,0.7628,0.8828,0.959,0.2535,0.8628,0.7588,0.8811,0.9601,0.3399,0.8074,0.6771,0.8361,0.9401,0.3194,0.8519,0.742,0.8727,0.9502,0.4243,0.8224,0.6984,0.844,0.9352
flip_vertical,MANet,0.2729,0.8613,0.7565,0.8798,0.9538,0.261,0.8648,0.762,0.8834,0.9573,0.3115,0.8226,0.6988,0.8481,0.9478,0.3366,0.8485,0.7371,0.8698,0.9513,0.469,0.8146,0.6873,0.8354,0.9383
flip_vertical,UNet,0.2956,0.8492,0.7382,0.8691,0.9459,0.3022,0.8428,0.7284,0.8642,0.9426,0.4195,0.766,0.6209,0.8028,0.9034,0.3509,0.8357,0.7178,0.8574,0.9438,0.4285,0.8141,0.6865,0.8349,0.9404
gaussian_noise_mild,MANet,0.2475,0.8736,0.7756,0.8905,0.9621,0.2471,0.8711,0.7718,0.8889,0.9617,0.2942,0.8321,0.7125,0.8557,0.9557,0.3562,0.8462,0.7335,0.8677,0.9558,0.5081,0.8091,0.6795,0.8291,0.9485
gaussian_noise_mild,UNet,0.2678,0.8631,0.7591,0.8812,0.9559,0.266,0.8613,0.7564,0.8804,0.9558,0.3054,0.8258,0.7033,0.8506,0.9487,0.3681,0.8378,0.7209,0.8594,0.9497,0.5038,0.8029,0.6708,0.8225,0.9427
gaussian_noise_moderate,MANet,0.2487,0.8723,0.7736,0.8894,0.9616,0.2489,0.8697,0.7696,0.8877,0.9611,0.285,0.8385,0.722,0.8607,0.9558,0.3494,0.8453,0.7322,0.8668,0.9551,0.5068,0.806,0.6751,0.8256,0.9478
gaussian_noise_moderate,UNet,0.2644,0.864,0.7606,0.882,0.9567,0.2639,0.8619,0.7573,0.8808,0.9563,0.3132,0.8214,0.6971,0.8473,0.9487,0.361,0.8423,0.7276,0.8638,0.9521,0.4993,0.8096,0.6802,0.8298,0.9463
rotate_180,MANet,0.2637,0.8625,0.7582,0.8806,0.9565,0.2675,0.8576,0.7507,0.8767,0.9549,0.3259,0.7997,0.6665,0.8315,0.9507,0.3609,0.8363,0.7188,0.8579,0.9463,0.51,0.7945,0.6594,0.8138,0.9285
rotate_180,UNet,0.2784,0.8581,0.7515,0.8767,0.9516,0.265,0.8599,0.7543,0.8789,0.9558,0.3189,0.8107,0.6822,0.8396,0.9496,0.3664,0.8354,0.7174,0.857,0.9437,0.4534,0.8122,0.6838,0.8325,0.9445
rotate_90ccw,MANet,0.2471,0.8723,0.7736,0.8892,0.962,0.2463,0.8706,0.7709,0.8882,0.962,0.301,0.8202,0.6955,0.8467,0.9567,0.3307,0.8492,0.7381,0.8705,0.9541,0.449,0.8182,0.6923,0.839,0.9435
rotate_90ccw,UNet,0.2601,0.8684,0.7675,0.8861,0.9586,0.2486,0.871,0.7715,0.889,0.9614,0.2857,0.8392,0.723,0.8612,0.9545,0.3667,0.8391,0.7228,0.8607,0.9463,0.4994,0.8042,0.6725,0.8249,0.925
rotate_90cw,MANet,0.2487,0.8718,0.7727,0.8888,0.9615,0.2489,0.8691,0.7686,0.887,0.9611,0.316,0.8106,0.6817,0.8394,0.9533,0.3527,0.8442,0.7304,0.8656,0.9522,0.5087,0.8072,0.6767,0.8271,0.9409
rotate_90cw,UNet,0.253,0.8711,0.7716,0.8885,0.9607,0.2516,0.8696,0.7693,0.8878,0.9606,0.2674,0.8513,0.7412,0.8712,0.958,0.328,0.8513,0.7412,0.8725,0.955,0.4363,0.8234,0.6999,0.8446,0.9474
